Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:48:10 PM,87.1,77.5,91.2,65.4,29.88,33,29.88,2.8,97.2,74.1,2201,--,--,--,77.2,--,237.3,80.9,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:15 PM,87.4,77.7,91.2,65.4,29.88,29,29.88,2.1,97.7,74.4,2221,--,--,--,77.2,--,237.0,80.9,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:20 PM,87.5,77.9,91.2,65.3,29.88,29,29.88,1.3,98.1,74.5,2231,--,--,--,77.2,--,236.4,80.9,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:25 PM,87.7,77.9,91.2,65.2,29.88,29,29.88,2.7,98.2,74.5,2241,--,--,--,77.3,--,235.6,80.9,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:30 PM,87.8,78.1,91.2,65.1,29.88,29,29.88,3.9,98.6,74.6,2254,--,--,--,77.3,--,235.5,80.9,87.8,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:35 PM,87.6,77.7,91.2,64.9,29.88,29,29.88,4.4,97.9,74.3,2234,--,--,--,77.2,--,235.7,80.9,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:40 PM,87.4,77.5,91.2,64.8,29.88,29,29.88,3.3,97.7,74.1,2221,--,--,--,77.2,--,235.8,80.9,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:45 PM,87.6,77.5,91.2,64.6,29.88,29,29.88,2.5,97.7,74.2,2236,--,--,--,77.1,--,236.7,80.8,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:50 PM,87.8,77.7,91.2,64.6,29.88,29,29.88,1.6,98.4,74.4,2251,--,--,--,77.1,--,236.3,80.8,87.8,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:48:55 PM,88.0,78.1,91.2,64.5,29.89,28,29.89,2.7,99.0,74.6,2261,--,--,--,77.1,--,235.7,80.8,88.0,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:00 PM,87.3,77.2,91.2,64.3,29.88,28,29.88,5.8,97.2,73.8,2206,--,--,--,77.1,--,235.7,80.8,87.3,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:05 PM,86.1,76.1,91.5,63.7,29.88,29,29.88,6.3,94.1,72.3,2119,--,--,--,76.7,--,238.3,80.6,86.0,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:10 PM,85.8,75.7,91.7,63.4,29.89,24,29.89,8.3,93.6,72.0,2089,--,--,--,76.3,--,240.3,80.4,85.8,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:15 PM,85.7,75.7,92.0,63.6,29.88,29,29.88,3.0,93.2,71.9,2089,--,--,--,76.2,--,240.9,80.3,85.6,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:20 PM,85.6,75.7,92.0,64.1,29.88,29,29.88,6.9,93.0,72.1,2081,--,--,--,76.2,--,240.8,80.3,85.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:25 PM,85.7,75.9,92.0,64.5,29.88,28,29.88,5.6,93.6,72.3,2086,--,--,--,76.3,--,239.9,80.4,85.6,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:30 PM,85.4,75.9,92.2,64.8,29.88,29,29.88,5.1,93.0,72.2,2076,--,--,--,76.1,--,241.1,80.3,85.3,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:35 PM,85.6,76.1,92.2,65.1,29.88,29,29.88,3.0,93.4,72.5,2086,--,--,--,76.3,--,239.8,80.4,85.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:40 PM,85.7,76.1,92.2,65.4,29.88,29,29.88,3.9,93.9,72.7,2094,--,--,--,76.5,--,238.7,80.5,85.6,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:45 PM,85.8,76.5,92.2,65.6,29.88,29,29.88,3.5,94.5,73.0,2106,--,--,--,76.5,--,238.7,80.5,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:50 PM,86.0,76.6,92.2,65.8,29.88,33,29.88,2.2,95.0,73.2,2125,--,--,--,76.5,--,238.7,80.5,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:49:55 PM,86.2,76.8,92.1,65.9,29.88,29,29.88,2.3,95.0,73.4,2136,--,--,--,76.5,--,238.2,80.5,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:00 PM,86.3,77.0,91.9,66.0,29.88,29,29.88,3.4,95.4,73.6,2146,--,--,--,76.5,--,237.8,80.5,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:05 PM,85.9,76.6,91.9,66.2,29.88,33,29.88,4.3,94.8,73.3,2114,--,--,--,76.7,--,237.2,80.6,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:10 PM,85.8,76.6,91.8,66.5,29.88,33,29.88,4.4,94.8,73.4,2111,--,--,--,76.7,--,237.4,80.6,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:15 PM,86.1,77.0,91.8,66.7,29.88,33,29.88,4.5,95.2,73.7,2139,--,--,--,76.8,--,236.6,80.7,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:20 PM,86.2,77.2,91.8,66.7,29.88,29,29.88,3.9,95.7,73.8,2144,--,--,--,76.8,--,236.8,80.7,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:25 PM,86.2,77.0,91.8,66.7,29.88,29,29.88,4.8,95.7,73.8,2139,--,--,--,76.8,--,237.1,80.7,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:30 PM,86.4,77.2,91.7,66.6,29.88,29,29.88,1.7,96.1,73.9,2154,--,--,--,76.8,--,237.2,80.7,86.4,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:35 PM,86.6,77.4,91.7,66.5,29.88,33,29.88,2.1,96.4,74.1,2174,--,--,--,76.9,--,236.4,80.7,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:40 PM,86.4,77.2,91.7,66.4,29.88,33,29.88,3.9,95.9,73.9,2156,--,--,--,76.9,--,236.3,80.7,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:45 PM,86.2,77.0,91.7,66.3,29.88,33,29.88,2.0,95.5,73.6,2139,--,--,--,76.7,--,237.6,80.5,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:50 PM,86.1,76.8,91.7,66.3,29.88,29,29.88,3.0,95.2,73.5,2129,--,--,--,76.7,--,237.5,80.5,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:50:55 PM,86.1,76.8,91.6,66.3,29.88,29,29.88,7.7,95.2,73.5,2129,--,--,--,76.7,--,237.9,80.5,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:00 PM,86.1,76.8,91.6,66.3,29.88,33,29.88,0.0,95.2,73.5,2129,--,--,--,76.7,--,238.4,80.5,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:05 PM,86.2,77.0,91.4,66.4,29.88,33,29.88,2.0,95.7,73.7,2144,--,--,--,76.7,--,237.6,80.5,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:10 PM,86.3,77.0,91.4,66.4,29.88,33,29.88,2.2,95.7,73.8,2144,--,--,--,76.9,--,236.0,80.6,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:15 PM,86.5,77.2,91.3,66.4,29.88,33,29.88,1.4,95.9,73.9,2159,--,--,--,76.7,--,236.7,80.5,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:20 PM,86.8,77.4,91.3,66.4,29.88,33,29.88,2.9,96.8,74.2,2179,--,--,--,76.7,--,236.2,80.5,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:25 PM,86.9,77.5,91.3,66.2,29.88,33,29.88,3.0,97.2,74.3,2191,--,--,--,76.7,--,236.2,80.5,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:30 PM,86.9,77.5,91.3,66.2,29.88,28,29.88,6.0,97.2,74.2,2186,--,--,--,76.7,--,236.1,80.5,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:35 PM,86.3,77.0,91.1,66.0,29.88,29,29.88,8.1,95.5,73.6,2141,--,--,--,76.9,--,237.9,80.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:40 PM,86.0,76.8,91.0,66.1,29.88,29,29.88,4.4,95.0,73.4,2125,--,--,--,76.9,--,239.0,80.6,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:45 PM,86.3,77.0,91.0,66.2,29.88,29,29.88,3.7,95.5,73.6,2141,--,--,--,77.0,--,238.6,80.7,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:50 PM,86.2,77.0,91.0,66.3,29.88,29,29.88,3.1,95.5,73.7,2141,--,--,--,77.0,--,238.9,80.7,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:51:55 PM,86.6,77.4,91.0,66.3,29.88,29,29.88,3.5,96.4,74.0,2164,--,--,--,77.2,--,237.5,80.8,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:00 PM,87.0,77.7,91.0,66.4,29.88,29,29.88,4.2,97.3,74.4,2191,--,--,--,77.2,--,237.3,80.8,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:05 PM,86.8,77.4,91.0,66.2,29.89,24,29.89,6.9,96.8,74.2,2176,--,--,--,77.0,--,239.3,80.7,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:10 PM,86.6,77.2,91.0,66.0,29.89,28,29.89,6.4,96.3,73.9,2164,--,--,--,77.0,--,240.0,80.7,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:15 PM,86.3,77.0,90.8,65.8,29.88,29,29.88,6.6,95.4,73.5,2149,--,--,--,77.0,--,242.2,80.7,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:20 PM,86.0,76.5,90.8,65.5,29.88,28,29.88,8.8,94.5,73.1,2119,--,--,--,77.0,--,242.9,80.7,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:25 PM,85.9,76.5,90.8,65.3,29.88,29,29.88,6.7,94.5,73.0,2111,--,--,--,76.8,--,244.8,80.5,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:30 PM,85.9,76.5,90.8,65.3,29.88,28,29.88,7.9,94.5,72.9,2109,--,--,--,76.8,--,245.5,80.5,85.8,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:35 PM,85.7,76.3,91.0,65.3,29.88,33,29.88,2.8,93.9,72.7,2101,--,--,--,76.6,--,246.3,80.4,85.6,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:40 PM,85.7,76.1,91.0,65.2,29.88,33,29.88,4.5,93.9,72.7,2096,--,--,--,76.6,--,246.1,80.4,85.6,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:45 PM,85.7,76.3,91.0,65.3,29.88,29,29.88,5.2,93.9,72.8,2099,--,--,--,76.6,--,246.2,80.4,85.6,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:50 PM,86.0,76.6,91.0,65.5,29.88,29,29.88,2.5,94.8,73.1,2121,--,--,--,76.6,--,246.2,80.4,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:52:55 PM,86.1,76.6,91.0,65.6,29.88,33,29.88,3.2,94.8,73.2,2129,--,--,--,76.6,--,245.9,80.4,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:00 PM,86.1,76.6,90.9,65.5,29.88,33,29.88,2.1,94.8,73.2,2131,--,--,--,76.6,--,245.6,80.4,86.0,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:05 PM,86.3,76.8,90.9,65.5,29.88,28,29.88,3.5,95.2,73.4,2144,--,--,--,76.6,--,245.1,80.4,86.2,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:10 PM,86.5,77.0,90.9,65.6,29.88,29,29.88,2.8,95.7,73.6,2159,--,--,--,76.6,--,245.0,80.4,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:15 PM,86.6,77.0,90.9,65.5,29.88,29,29.88,5.5,96.1,73.7,2166,--,--,--,76.7,--,244.5,80.4,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:20 PM,86.3,76.8,90.9,65.4,29.88,29,29.88,5.9,95.2,73.3,2141,--,--,--,76.6,--,245.5,80.4,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:25 PM,85.6,76.1,90.9,65.3,29.88,33,29.88,6.6,93.6,72.6,2089,--,--,--,76.6,--,246.3,80.4,85.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:30 PM,85.0,75.6,91.3,65.3,29.88,33,29.88,5.2,92.3,72.0,2046,--,--,--,76.1,--,247.2,80.0,84.9,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:35 PM,85.0,75.6,91.3,65.5,29.88,29,29.88,4.2,92.3,72.1,2039,--,--,--,75.9,--,247.6,79.9,84.9,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:40 PM,85.2,75.9,91.3,65.8,29.88,36,29.88,3.9,93.0,72.5,2071,--,--,--,75.9,--,247.6,79.9,85.1,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:45 PM,85.3,76.1,91.3,66.1,29.88,33,29.88,2.0,93.4,72.7,2071,--,--,--,76.1,--,246.2,80.0,85.3,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:50 PM,85.5,76.5,91.3,66.3,29.88,33,29.88,2.5,93.9,73.0,2089,--,--,--,76.1,--,246.0,80.0,85.5,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:53:55 PM,85.8,76.6,91.2,66.4,29.88,29,29.88,3.2,94.8,73.3,2111,--,--,--,76.3,--,244.4,80.1,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:00 PM,86.2,77.0,91.2,66.6,29.88,29,29.88,6.4,95.7,73.7,2144,--,--,--,76.3,--,244.5,80.1,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:05 PM,86.2,77.0,91.2,66.6,29.88,29,29.88,8.4,95.7,73.8,2139,--,--,--,76.3,--,245.6,80.1,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:10 PM,86.1,77.0,91.2,66.7,29.88,28,29.88,6.4,95.2,73.7,2134,--,--,--,76.4,--,244.9,80.2,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:15 PM,85.2,76.3,91.2,66.7,29.88,29,29.88,7.1,93.2,72.9,2074,--,--,--,76.4,--,245.6,80.2,85.1,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:20 PM,85.0,76.1,91.1,66.9,29.88,33,29.88,3.8,93.0,72.8,2059,--,--,--,76.4,--,245.8,80.2,84.9,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:25 PM,84.9,76.1,91.1,67.2,29.88,33,29.88,4.2,93.0,72.9,2051,--,--,--,76.4,--,245.9,80.2,84.9,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:30 PM,85.1,76.5,91.1,67.4,29.88,33,29.88,2.6,93.6,73.1,2069,--,--,--,76.4,--,245.8,80.2,85.1,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:35 PM,85.4,76.6,91.1,67.6,29.88,33,29.88,1.5,94.1,73.4,2091,--,--,--,76.6,--,244.1,80.3,85.3,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:40 PM,85.7,76.8,91.1,67.6,29.88,36,29.88,0.0,94.8,73.7,2114,--,--,--,76.6,--,243.5,80.3,85.6,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:45 PM,85.9,77.0,91.1,67.5,29.88,33,29.88,1.7,95.4,73.9,2131,--,--,--,76.6,--,242.6,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:50 PM,86.1,77.2,90.8,67.5,29.88,33,29.88,3.0,95.5,74.0,2141,--,--,--,76.6,--,242.3,80.3,86.0,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:54:55 PM,86.4,77.4,90.8,67.3,29.88,33,29.88,2.7,96.4,74.2,2159,--,--,--,76.5,--,243.2,80.2,86.4,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:00 PM,86.6,77.5,90.8,67.2,29.88,33,29.88,1.9,96.6,74.4,2181,--,--,--,76.5,--,242.9,80.2,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:05 PM,86.8,77.7,90.8,66.9,29.88,33,29.88,3.2,97.0,74.5,2189,--,--,--,76.5,--,242.6,80.2,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:10 PM,86.7,77.5,90.8,66.6,29.88,33,29.88,4.9,97.0,74.3,2186,--,--,--,76.5,--,242.6,80.2,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:15 PM,86.1,77.0,90.8,66.4,29.88,36,29.88,4.2,95.2,73.6,2136,--,--,--,76.3,--,244.1,80.0,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:20 PM,86.0,76.8,90.8,66.5,29.88,33,29.88,4.6,94.8,73.5,2126,--,--,--,76.3,--,244.4,80.0,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:25 PM,85.9,76.8,90.7,66.5,29.88,33,29.88,3.0,94.8,73.5,2129,--,--,--,76.3,--,244.5,80.0,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:30 PM,85.9,76.8,90.7,66.6,29.88,33,29.88,5.0,94.8,73.5,2126,--,--,--,76.3,--,244.6,80.0,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:35 PM,86.3,77.2,90.7,66.7,29.88,33,29.88,6.3,95.7,73.9,2151,--,--,--,76.5,--,243.6,80.2,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:40 PM,86.5,77.4,90.8,66.7,29.88,33,29.88,7.5,96.1,74.1,2164,--,--,--,76.5,--,244.2,80.2,86.4,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:55:45 PM,85.8,76.6,90.8,66.7,29.87,38,29.87,5.2,94.8,73.4,2126,--,--,--,76.4,--,245.1,80.2,85.8,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
