Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:49:25 PM,87.0,78.4,95.8,68.3,29.90,19,29.90,3.0,98.1,75.3,2194,--,--,--,79.8,--,214.5,83.6,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:30 PM,87.0,78.3,95.8,68.2,29.90,19,29.90,5.6,98.1,75.2,2191,--,--,--,79.6,--,215.9,83.5,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:35 PM,86.5,77.7,95.5,68.1,29.90,19,29.90,4.9,96.6,74.7,2156,--,--,--,79.6,--,216.7,83.4,86.4,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:40 PM,86.4,77.7,95.5,68.2,29.89,19,29.89,3.3,96.6,74.6,2149,--,--,--,79.6,--,217.4,83.4,86.4,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:45 PM,86.6,77.9,95.4,68.2,29.90,16,29.90,3.5,97.2,74.9,2164,--,--,--,79.6,--,217.6,83.4,86.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:50 PM,86.9,78.3,95.4,68.3,29.90,16,29.90,4.7,98.1,75.2,2184,--,--,--,79.7,--,216.5,83.5,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:49:55 PM,87.0,78.4,95.3,68.4,29.90,19,29.90,4.0,98.1,75.3,2194,--,--,--,79.7,--,217.1,83.4,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:00 PM,87.1,78.4,95.3,68.3,29.90,19,29.90,3.3,98.6,75.4,2199,--,--,--,79.7,--,217.2,83.4,87.1,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:05 PM,87.3,78.6,95.2,68.4,29.90,19,29.90,4.5,99.0,75.6,2211,--,--,--,79.7,--,217.6,83.4,87.3,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:10 PM,87.8,79.2,95.0,68.4,29.89,19,29.89,2.1,99.9,76.1,2251,--,--,--,79.8,--,217.6,83.4,87.6,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:15 PM,88.2,79.3,94.7,68.3,29.90,19,29.90,0.0,100.9,76.4,2281,--,--,--,79.7,--,217.5,83.3,88.2,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:20 PM,88.7,79.7,94.7,68.0,29.90,16,29.90,5.2,102.6,76.8,2319,--,--,--,79.7,--,217.2,83.3,88.7,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:25 PM,89.2,80.1,94.7,67.5,29.90,19,29.90,2.4,103.5,77.0,2354,--,--,--,79.5,--,218.9,83.2,89.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:30 PM,89.3,79.9,94.7,67.1,29.90,19,29.90,1.9,103.6,76.9,2354,--,--,--,79.3,--,219.9,83.0,89.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:35 PM,89.2,79.7,94.6,66.4,29.89,19,29.89,0.9,102.9,76.6,2346,--,--,--,79.1,--,220.4,82.9,89.1,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:40 PM,89.2,79.7,94.6,66.1,29.90,19,29.90,1.9,102.7,76.4,2344,--,--,--,79.1,--,219.9,82.9,89.1,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:45 PM,89.1,79.3,94.6,65.9,29.90,19,29.90,3.5,102.6,76.2,2334,--,--,--,78.9,--,221.0,82.8,89.1,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:50 PM,89.2,79.5,94.6,65.7,29.89,21,29.89,2.0,102.4,76.2,2341,--,--,--,78.9,--,220.8,82.8,89.1,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:50:55 PM,89.3,79.5,94.6,65.4,29.90,19,29.90,2.2,102.7,76.2,2344,--,--,--,78.7,--,221.5,82.7,89.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:00 PM,89.2,79.3,94.4,65.2,29.89,19,29.89,1.5,102.2,75.9,2336,--,--,--,78.8,--,220.5,82.7,89.1,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:05 PM,89.3,79.3,94.4,65.0,29.89,19,29.89,2.3,102.6,76.0,2346,--,--,--,78.8,--,220.1,82.7,89.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:10 PM,89.4,79.5,94.4,64.9,29.89,19,29.89,0.9,102.4,76.0,2354,--,--,--,78.8,--,219.5,82.7,89.2,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:15 PM,89.2,79.2,94.5,64.7,29.89,21,29.89,1.6,101.8,75.8,2341,--,--,--,78.7,--,219.8,82.6,89.1,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:20 PM,89.4,79.3,94.5,64.6,29.89,21,29.89,0.0,102.4,75.8,2352,--,--,--,78.7,--,219.1,82.6,89.2,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:25 PM,89.5,79.3,94.5,64.4,29.89,21,29.89,1.0,102.7,75.9,2357,--,--,--,78.7,--,217.5,82.6,89.4,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:30 PM,89.5,79.3,94.6,64.3,29.89,21,29.89,1.3,102.7,75.9,2364,--,--,--,78.5,--,218.0,82.5,89.4,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:35 PM,89.6,79.3,94.6,64.2,29.89,21,29.89,2.0,102.6,75.8,2362,--,--,--,78.5,--,217.2,82.5,89.4,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:40 PM,89.7,79.5,94.6,64.0,29.89,19,29.89,2.1,103.1,75.9,2372,--,--,--,78.5,--,216.7,82.5,89.6,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:45 PM,89.9,79.5,94.7,63.9,29.90,19,29.90,5.2,103.5,76.0,2379,--,--,--,78.8,--,215.6,82.8,89.8,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:50 PM,89.3,79.0,94.5,63.8,29.90,19,29.90,4.3,101.8,75.4,2336,--,--,--,78.7,--,217.1,82.7,89.2,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:51:55 PM,88.8,78.6,94.6,63.8,29.90,16,29.90,4.6,100.4,74.9,2299,--,--,--,78.7,--,217.9,82.7,88.7,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:00 PM,88.1,77.9,94.6,63.9,29.90,19,29.90,5.1,98.6,74.3,2249,--,--,--,78.9,--,217.8,82.8,88.0,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:05 PM,87.4,77.4,94.4,64.0,29.90,19,29.90,4.6,97.0,73.7,2199,--,--,--,77.7,--,217.8,82.0,87.3,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:10 PM,87.4,77.4,94.5,64.4,29.90,11,29.90,9.1,97.3,74.0,2199,--,--,--,78.0,--,216.0,82.2,87.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:15 PM,87.0,77.2,94.9,64.9,29.90,16,29.90,4.6,96.6,73.8,2176,--,--,--,79.2,--,218.2,83.1,86.9,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:20 PM,87.5,77.7,95.0,65.5,29.90,19,29.90,5.4,98.1,74.5,2211,--,--,--,79.4,--,217.2,83.2,87.4,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:25 PM,87.6,78.1,95.0,65.8,29.90,19,29.90,5.2,98.6,74.8,2226,--,--,--,79.6,--,216.6,83.4,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:30 PM,87.4,77.9,95.3,66.1,29.90,16,29.90,5.2,98.4,74.7,2211,--,--,--,79.6,--,217.0,83.5,87.4,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:35 PM,87.2,77.9,95.3,66.2,29.89,19,29.89,4.0,97.5,74.6,2201,--,--,--,79.6,--,217.4,83.5,87.1,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:40 PM,87.2,77.9,95.3,66.5,29.90,19,29.90,3.0,97.7,74.6,2191,--,--,--,79.6,--,217.3,83.5,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:45 PM,87.4,78.3,95.3,66.7,29.90,19,29.90,1.3,98.1,74.9,2216,--,--,--,79.8,--,215.4,83.6,87.3,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:50 PM,87.5,78.3,95.3,66.8,29.90,16,29.90,2.1,98.6,75.0,2221,--,--,--,79.8,--,215.0,83.6,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:52:55 PM,87.9,78.6,95.0,66.9,29.90,19,29.90,2.8,99.5,75.5,2251,--,--,--,79.9,--,213.1,83.6,87.8,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:00 PM,87.5,78.4,95.0,66.9,29.90,16,29.90,3.8,98.8,75.2,2224,--,--,--,79.9,--,213.3,83.6,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:05 PM,86.7,77.5,95.2,66.9,29.90,19,29.90,3.9,96.6,74.4,2164,--,--,--,79.8,--,214.6,83.6,86.5,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:10 PM,86.7,77.5,95.2,67.0,29.90,16,29.90,2.6,96.6,74.4,2161,--,--,--,79.7,--,214.9,83.5,86.5,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:15 PM,86.4,77.4,95.4,67.2,29.89,19,29.89,3.7,96.4,74.2,2144,--,--,--,79.8,--,214.2,83.6,86.4,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:20 PM,85.9,77.0,95.6,67.5,29.89,19,29.89,4.4,95.4,73.9,2114,--,--,--,79.7,--,213.9,83.6,85.8,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:25 PM,85.7,77.0,95.8,67.8,29.89,19,29.89,3.2,94.8,73.9,2104,--,--,--,79.5,--,214.9,83.4,85.6,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:30 PM,86.2,77.5,95.8,68.2,29.90,16,29.90,2.7,95.9,74.5,2126,--,--,--,79.5,--,214.8,83.4,86.0,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:35 PM,86.7,78.3,95.8,68.5,29.90,16,29.90,5.0,97.7,75.1,2174,--,--,--,79.7,--,213.9,83.5,86.7,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:40 PM,86.9,78.3,95.8,68.8,29.90,19,29.90,2.8,98.2,75.4,2194,--,--,--,79.9,--,212.9,83.6,86.9,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:45 PM,87.1,78.4,95.7,68.8,29.90,16,29.90,6.8,98.8,75.6,2204,--,--,--,79.8,--,213.5,83.6,87.1,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:50 PM,87.0,78.4,95.7,68.8,29.89,19,29.89,6.4,98.2,75.5,2199,--,--,--,79.8,--,214.3,83.6,86.9,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:53:55 PM,87.2,78.6,95.6,68.6,29.90,16,29.90,4.6,98.6,75.6,2211,--,--,--,79.8,--,215.3,83.6,87.1,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:00 PM,87.5,78.8,95.6,68.5,29.90,19,29.90,2.0,99.3,75.9,2236,--,--,--,79.6,--,216.7,83.4,87.4,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:05 PM,88.0,79.2,95.3,68.4,29.90,16,29.90,2.5,100.8,76.3,2261,--,--,--,79.6,--,216.5,83.3,88.0,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:10 PM,88.0,79.2,95.3,68.2,29.90,14,29.90,6.9,100.6,76.2,2261,--,--,--,79.6,--,216.9,83.3,88.0,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:15 PM,87.8,78.8,95.2,67.8,29.90,19,29.90,3.5,99.5,75.8,2246,--,--,--,79.4,--,219.1,83.2,87.6,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:20 PM,88.0,79.0,95.2,67.5,29.90,16,29.90,3.3,99.9,75.8,2261,--,--,--,79.4,--,219.2,83.2,87.8,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:25 PM,87.9,78.8,95.2,67.4,29.90,16,29.90,1.9,99.7,75.8,2256,--,--,--,79.4,--,219.2,83.2,87.8,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:30 PM,88.0,78.8,95.1,67.1,29.90,16,29.90,3.0,100.0,75.7,2256,--,--,--,79.2,--,220.3,83.0,88.0,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:35 PM,87.9,78.6,95.1,67.0,29.90,16,29.90,3.0,99.5,75.5,2251,--,--,--,79.2,--,220.4,83.0,87.8,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:40 PM,87.9,78.8,95.1,66.9,29.90,16,29.90,2.4,99.5,75.6,2256,--,--,--,79.1,--,220.4,83.0,87.8,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:45 PM,87.7,78.6,94.8,66.8,29.90,16,29.90,4.0,99.0,75.3,2236,--,--,--,79.1,--,220.4,82.9,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:50 PM,87.0,77.7,94.8,66.5,29.90,16,29.90,6.9,97.3,74.5,2189,--,--,--,79.1,--,221.0,82.9,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:54:55 PM,86.3,77.0,94.8,66.4,29.90,16,29.90,6.2,95.7,73.8,2131,--,--,--,78.9,--,223.7,82.8,86.2,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:00 PM,86.3,77.2,94.8,66.7,29.89,19,29.89,5.7,95.7,73.9,2139,--,--,--,78.9,--,224.2,82.7,86.2,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:05 PM,86.5,77.5,94.7,67.0,29.90,16,29.90,8.1,96.6,74.3,2154,--,--,--,79.1,--,224.1,82.9,86.5,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:10 PM,86.8,77.7,94.7,67.2,29.90,16,29.90,6.7,97.2,74.7,2174,--,--,--,79.1,--,224.6,82.8,86.7,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:15 PM,86.9,77.9,94.7,67.4,29.90,19,29.90,5.1,97.7,74.8,2179,--,--,--,79.2,--,224.3,83.0,86.9,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:20 PM,87.2,78.3,94.7,67.5,29.90,19,29.90,3.9,98.1,75.1,2199,--,--,--,79.2,--,224.5,83.0,87.1,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:25 PM,87.2,78.3,94.6,67.5,29.90,19,29.90,3.8,98.2,75.1,2206,--,--,--,79.2,--,225.1,82.9,87.1,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:30 PM,87.2,78.3,94.4,67.5,29.90,16,29.90,3.8,98.1,75.1,2201,--,--,--,79.4,--,224.5,83.1,87.1,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:35 PM,87.1,78.1,94.1,67.5,29.90,16,29.90,6.8,98.1,75.0,2191,--,--,--,79.3,--,225.3,83.0,87.1,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:40 PM,87.6,78.6,94.1,67.5,29.90,16,29.90,4.9,99.0,75.5,2226,--,--,--,79.3,--,225.8,83.0,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:45 PM,87.9,78.8,94.1,67.4,29.90,16,29.90,5.4,99.7,75.8,2256,--,--,--,79.3,--,226.3,82.9,87.8,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:50 PM,87.7,78.6,94.0,67.2,29.89,19,29.89,4.4,99.3,75.5,2241,--,--,--,79.3,--,226.5,82.9,87.6,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:55:55 PM,87.7,78.4,94.0,67.0,29.89,19,29.89,3.4,99.1,75.4,2239,--,--,--,79.1,--,227.9,82.8,87.6,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:00 PM,87.7,78.4,94.0,66.9,29.89,19,29.89,1.5,99.1,75.3,2241,--,--,--,79.1,--,227.7,82.8,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:05 PM,87.5,78.3,94.0,66.8,29.90,19,29.90,2.6,98.8,75.1,2221,--,--,--,79.1,--,227.3,82.8,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:10 PM,87.6,78.4,93.9,66.8,29.90,16,29.90,1.1,98.6,75.1,2226,--,--,--,79.1,--,226.9,82.8,87.4,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:15 PM,87.7,78.4,93.7,66.7,29.90,16,29.90,2.9,99.0,75.2,2236,--,--,--,79.0,--,226.5,82.7,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:20 PM,87.7,78.4,93.7,66.8,29.90,19,29.90,5.8,99.0,75.2,2236,--,--,--,79.0,--,226.8,82.7,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:25 PM,87.3,78.3,93.7,66.8,29.90,19,29.90,6.7,98.1,74.9,2211,--,--,--,79.0,--,227.6,82.7,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:30 PM,87.0,77.9,93.7,66.9,29.90,19,29.90,2.4,97.5,74.7,2186,--,--,--,79.0,--,227.9,82.7,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:35 PM,87.1,78.1,93.7,67.0,29.90,19,29.90,3.2,97.9,74.8,2194,--,--,--,79.0,--,227.4,82.7,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:40 PM,87.0,78.1,93.7,67.1,29.90,16,29.90,5.5,97.5,74.8,2181,--,--,--,79.0,--,227.6,82.7,86.9,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:45 PM,87.2,78.1,93.6,67.3,29.90,16,29.90,2.4,98.1,75.0,2199,--,--,--,79.2,--,226.3,82.8,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:50 PM,87.3,78.3,93.6,67.4,29.90,16,29.90,1.9,98.4,75.2,2211,--,--,--,79.2,--,226.0,82.8,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:56:55 PM,87.2,78.3,93.6,67.4,29.90,16,29.90,4.8,98.1,75.1,2201,--,--,--,79.2,--,226.0,82.8,87.1,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:57:00 PM,87.1,78.1,93.6,67.4,29.90,16,29.90,4.9,97.7,74.9,2191,--,--,--,79.4,--,225.3,82.9,86.9,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
