Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:31:00 PM,85.5,76.5,89.6,66.4,29.87,41,29.87,0.9,94.1,73.1,2099,--,--,--,76.1,--,250.0,79.7,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:05 PM,85.6,76.5,89.6,66.4,29.87,41,29.87,4.0,94.5,73.1,2111,--,--,--,76.1,--,249.5,79.7,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:10 PM,85.7,76.5,89.6,66.4,29.87,41,29.87,3.8,94.3,73.2,2109,--,--,--,76.1,--,249.5,79.7,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:15 PM,86.3,77.0,89.6,66.4,29.87,41,29.87,3.4,95.5,73.8,2159,--,--,--,76.1,--,249.8,79.7,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:20 PM,86.6,77.2,89.6,66.2,29.87,41,29.87,2.2,96.3,73.9,2176,--,--,--,76.1,--,249.6,79.7,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:25 PM,86.7,77.2,89.5,66.0,29.87,41,29.87,1.2,96.3,73.9,2189,--,--,--,76.0,--,250.0,79.6,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:30 PM,86.8,77.2,89.5,65.6,29.87,41,29.87,1.1,96.4,73.9,2191,--,--,--,76.0,--,249.4,79.6,86.7,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:35 PM,86.9,77.2,89.5,65.4,29.87,41,29.87,2.3,96.4,73.8,2191,--,--,--,76.0,--,248.5,79.6,86.7,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:40 PM,86.7,77.0,89.5,65.1,29.87,38,29.87,3.8,96.3,73.6,2184,--,--,--,75.8,--,249.4,79.4,86.7,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:45 PM,86.1,76.5,89.5,64.9,29.87,38,29.87,2.7,94.6,72.9,2136,--,--,--,75.8,--,249.6,79.4,86.0,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:50 PM,86.0,76.5,89.5,64.9,29.88,38,29.88,4.4,94.5,72.8,2126,--,--,--,75.6,--,250.6,79.3,86.0,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:31:55 PM,86.2,76.6,89.6,64.9,29.88,38,29.88,5.2,95.0,73.0,2139,--,--,--,75.6,--,250.7,79.3,86.2,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:00 PM,85.7,76.1,89.6,65.0,29.88,36,29.88,9.3,93.9,72.6,2104,--,--,--,75.8,--,250.7,79.4,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:05 PM,85.6,76.1,89.6,65.0,29.88,36,29.88,8.1,93.4,72.5,2099,--,--,--,75.8,--,252.5,79.4,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:10 PM,85.6,76.1,89.6,65.1,29.87,38,29.87,7.0,93.4,72.5,2096,--,--,--,75.8,--,253.3,79.4,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:15 PM,85.6,76.1,89.6,65.3,29.87,38,29.87,6.5,93.4,72.6,2096,--,--,--,75.7,--,254.2,79.4,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:20 PM,85.4,75.9,89.6,65.4,29.87,38,29.87,7.4,93.2,72.5,2089,--,--,--,75.9,--,253.6,79.5,85.3,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:25 PM,85.5,76.1,89.6,65.5,29.87,41,29.87,4.3,93.6,72.6,2096,--,--,--,75.9,--,254.1,79.5,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:30 PM,85.7,76.3,89.6,65.7,29.87,38,29.87,7.5,94.1,72.9,2114,--,--,--,75.9,--,254.0,79.5,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:35 PM,85.6,76.3,89.6,65.8,29.87,41,29.87,6.5,93.7,72.8,2104,--,--,--,75.9,--,254.8,79.5,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:40 PM,85.2,75.9,89.6,65.8,29.87,38,29.87,5.4,93.0,72.5,2079,--,--,--,75.9,--,255.2,79.5,85.1,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:45 PM,85.1,75.7,89.6,65.8,29.87,41,29.87,4.9,93.0,72.4,2074,--,--,--,75.9,--,255.7,79.5,85.1,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:50 PM,84.9,75.7,89.6,65.9,29.88,38,29.88,9.7,92.5,72.2,2054,--,--,--,76.1,--,255.8,79.7,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:32:55 PM,84.7,75.6,89.8,66.1,29.88,38,29.88,5.8,91.8,72.1,2036,--,--,--,75.9,--,256.6,79.6,84.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:00 PM,84.7,75.7,89.8,66.4,29.87,38,29.87,5.6,92.3,72.3,2041,--,--,--,75.9,--,256.6,79.5,84.7,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:05 PM,85.0,75.9,89.8,66.7,29.87,38,29.87,4.7,92.8,72.7,2069,--,--,--,76.0,--,255.8,79.7,84.9,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:10 PM,85.2,76.3,89.8,66.9,29.87,41,29.87,2.9,93.4,73.0,2081,--,--,--,76.2,--,254.6,79.8,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:15 PM,85.4,76.3,89.5,66.9,29.87,41,29.87,3.9,93.7,73.1,2094,--,--,--,76.2,--,254.2,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:20 PM,85.4,76.5,89.5,67.0,29.87,41,29.87,5.1,93.7,73.2,2099,--,--,--,76.2,--,254.4,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:25 PM,85.6,76.6,89.5,67.0,29.87,38,29.87,2.8,94.3,73.4,2109,--,--,--,76.2,--,254.4,79.7,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:30 PM,85.6,76.6,89.5,67.0,29.87,41,29.87,3.8,94.3,73.4,2111,--,--,--,76.2,--,254.3,79.7,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:35 PM,85.3,76.3,89.4,67.0,29.87,41,29.87,3.3,93.7,73.1,2089,--,--,--,76.2,--,254.2,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:40 PM,85.3,76.5,89.4,67.0,29.87,41,29.87,2.4,93.7,73.1,2091,--,--,--,76.2,--,253.8,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:45 PM,85.4,76.5,89.4,67.0,29.87,41,29.87,1.0,93.7,73.2,2096,--,--,--,76.3,--,253.2,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:50 PM,85.6,76.6,89.4,67.0,29.87,41,29.87,5.1,94.3,73.3,2106,--,--,--,76.3,--,252.8,79.7,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:33:55 PM,85.5,76.5,89.4,67.0,29.87,41,29.87,4.8,94.3,73.2,2106,--,--,--,76.3,--,253.2,79.7,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:00 PM,85.3,76.3,89.3,66.9,29.87,41,29.87,3.4,93.7,73.1,2091,--,--,--,76.3,--,253.2,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:05 PM,85.4,76.5,89.3,66.9,29.87,38,29.87,1.3,93.7,73.1,2094,--,--,--,76.3,--,252.7,79.7,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:10 PM,85.5,76.5,89.3,67.0,29.87,41,29.87,1.4,94.3,73.3,2106,--,--,--,76.3,--,252.2,79.7,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:15 PM,86.0,77.0,89.3,67.0,29.87,41,29.87,2.7,95.4,73.7,2144,--,--,--,76.3,--,251.8,79.7,86.0,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:20 PM,86.2,77.2,89.3,66.9,29.87,41,29.87,3.2,95.9,73.9,2156,--,--,--,76.3,--,251.5,79.7,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:25 PM,86.3,77.2,89.1,66.7,29.88,38,29.88,3.5,95.7,73.9,2159,--,--,--,76.1,--,252.4,79.6,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:30 PM,86.3,77.0,89.1,66.5,29.88,38,29.88,2.5,95.7,73.8,2154,--,--,--,76.1,--,252.2,79.6,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:35 PM,86.3,77.0,89.1,66.4,29.87,38,29.87,1.8,95.5,73.8,2156,--,--,--,76.1,--,251.6,79.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:40 PM,86.4,77.0,89.1,66.3,29.88,38,29.88,1.8,95.9,73.8,2161,--,--,--,75.9,--,252.1,79.4,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:45 PM,86.5,77.2,89.1,66.1,29.87,41,29.87,2.5,95.9,73.9,2174,--,--,--,76.0,--,251.4,79.4,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:50 PM,86.5,77.0,89.1,66.0,29.87,41,29.87,3.4,95.7,73.8,2174,--,--,--,76.0,--,251.2,79.4,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:34:55 PM,86.5,77.0,89.1,65.8,29.87,38,29.87,4.0,96.3,73.8,2174,--,--,--,76.0,--,251.2,79.4,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:00 PM,86.6,77.0,89.1,65.8,29.87,38,29.87,2.1,96.3,73.8,2179,--,--,--,76.0,--,251.0,79.5,86.5,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:05 PM,86.3,77.0,88.9,65.7,29.87,41,29.87,3.8,95.2,73.5,2159,--,--,--,76.1,--,251.0,79.6,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:10 PM,85.8,76.5,88.9,65.6,29.87,41,29.87,4.3,94.5,73.0,2125,--,--,--,76.3,--,250.3,79.7,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:15 PM,85.5,76.1,88.9,65.5,29.87,38,29.87,2.2,93.6,72.6,2094,--,--,--,76.5,--,249.3,79.9,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:20 PM,85.5,76.1,89.0,65.7,29.87,38,29.87,1.6,93.6,72.7,2099,--,--,--,76.5,--,248.8,79.9,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:25 PM,85.7,76.5,89.0,65.8,29.87,41,29.87,0.8,94.1,73.0,2114,--,--,--,76.5,--,247.6,79.9,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:30 PM,85.8,76.5,89.0,66.0,29.88,38,29.88,2.9,94.1,73.1,2116,--,--,--,76.5,--,246.9,79.9,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:35 PM,85.9,76.6,89.0,66.0,29.88,36,29.88,3.4,94.6,73.2,2121,--,--,--,76.5,--,246.5,79.9,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:40 PM,85.7,76.5,89.0,66.1,29.87,41,29.87,3.5,94.3,73.1,2116,--,--,--,76.5,--,246.5,79.9,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:45 PM,85.8,76.6,89.0,66.2,29.87,41,29.87,4.1,94.3,73.2,2119,--,--,--,76.5,--,246.5,79.9,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:50 PM,85.7,76.5,89.1,66.3,29.87,38,29.87,4.0,94.3,73.2,2114,--,--,--,76.7,--,245.5,80.0,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:35:55 PM,85.5,76.5,89.1,66.4,29.87,41,29.87,1.4,93.9,73.0,2096,--,--,--,76.7,--,245.3,80.0,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:00 PM,85.3,76.3,89.1,66.5,29.87,41,29.87,3.2,93.6,72.8,2081,--,--,--,76.7,--,244.8,80.0,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:05 PM,85.1,75.9,89.3,66.5,29.87,41,29.87,1.8,93.2,72.7,2074,--,--,--,76.5,--,244.7,79.9,85.1,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:10 PM,85.4,76.5,89.3,66.8,29.88,38,29.88,7.0,93.6,73.1,2089,--,--,--,76.7,--,243.5,80.1,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:15 PM,85.5,76.5,89.3,66.9,29.88,38,29.88,5.7,94.3,73.2,2099,--,--,--,76.7,--,244.7,80.1,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:20 PM,85.6,76.6,89.3,67.0,29.87,41,29.87,3.1,94.3,73.4,2109,--,--,--,76.7,--,245.3,80.1,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:25 PM,85.6,76.6,89.3,67.1,29.87,38,29.87,6.8,94.3,73.4,2111,--,--,--,76.7,--,245.3,80.1,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:30 PM,85.5,76.6,89.3,67.1,29.87,38,29.87,2.3,94.3,73.4,2106,--,--,--,76.7,--,245.6,80.1,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:35 PM,85.6,76.6,89.3,67.1,29.87,38,29.87,3.9,94.3,73.4,2106,--,--,--,76.7,--,245.4,80.1,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:40 PM,85.7,76.8,89.3,67.1,29.87,41,29.87,1.9,94.6,73.5,2119,--,--,--,76.7,--,245.1,80.1,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:45 PM,85.9,76.8,89.3,67.1,29.87,41,29.87,1.7,95.0,73.7,2131,--,--,--,76.7,--,244.4,80.1,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:50 PM,86.1,77.2,89.3,67.0,29.87,41,29.87,1.6,95.4,73.8,2149,--,--,--,76.7,--,243.8,80.1,86.0,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:36:55 PM,86.4,77.4,89.3,66.8,29.87,41,29.87,1.5,96.3,74.1,2171,--,--,--,76.7,--,243.2,80.1,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:00 PM,86.8,77.7,89.3,66.7,29.87,42,29.87,1.0,97.0,74.4,2206,--,--,--,76.7,--,242.2,80.1,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:05 PM,86.9,77.5,89.1,66.5,29.87,41,29.87,1.0,97.0,74.4,2199,--,--,--,76.5,--,242.4,79.9,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:10 PM,86.7,77.4,89.1,66.3,29.87,41,29.87,3.0,96.8,74.1,2186,--,--,--,76.5,--,241.9,79.9,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:15 PM,86.5,77.0,89.1,66.0,29.87,38,29.87,3.0,95.7,73.8,2169,--,--,--,76.4,--,243.0,79.8,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:20 PM,86.3,77.0,89.3,65.9,29.88,38,29.88,5.5,95.4,73.5,2151,--,--,--,76.5,--,241.7,80.0,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:25 PM,85.9,76.5,89.4,65.8,29.87,41,29.87,5.9,94.6,73.1,2125,--,--,--,76.4,--,243.9,79.8,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:30 PM,85.3,75.9,89.4,65.7,29.87,41,29.87,3.7,93.2,72.5,2084,--,--,--,76.4,--,244.4,79.8,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:35 PM,85.0,75.7,89.4,65.7,29.87,38,29.87,3.9,92.5,72.2,2059,--,--,--,76.2,--,245.2,79.7,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:40 PM,85.0,75.9,89.4,66.0,29.87,41,29.87,2.3,92.7,72.4,2064,--,--,--,76.2,--,245.3,79.7,84.9,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:45 PM,85.2,76.1,89.4,66.3,29.87,41,29.87,1.1,93.2,72.7,2076,--,--,--,76.4,--,243.3,79.8,85.1,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:50 PM,85.4,76.5,89.4,66.6,29.87,38,29.87,2.3,93.6,73.0,2099,--,--,--,76.4,--,242.6,79.8,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:37:55 PM,85.7,76.6,89.4,66.8,29.87,41,29.87,1.6,94.5,73.3,2119,--,--,--,76.5,--,240.9,80.0,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:00 PM,85.9,76.8,89.4,66.8,29.87,38,29.87,1.7,95.0,73.5,2129,--,--,--,76.5,--,240.1,80.0,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:05 PM,85.6,76.5,89.4,66.9,29.87,38,29.87,3.0,94.1,73.3,2106,--,--,--,76.5,--,240.1,80.0,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:10 PM,85.5,76.5,89.4,66.8,29.87,41,29.87,3.1,94.1,73.2,2106,--,--,--,76.6,--,240.0,80.0,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:15 PM,85.7,76.6,89.4,66.7,29.87,42,29.87,3.1,94.5,73.3,2125,--,--,--,76.5,--,240.2,80.0,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:20 PM,85.6,76.5,89.4,66.7,29.87,41,29.87,3.9,94.1,73.2,2111,--,--,--,76.5,--,240.4,80.0,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:25 PM,85.4,76.5,89.4,66.8,29.87,41,29.87,4.7,93.7,73.1,2099,--,--,--,76.5,--,241.3,80.0,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:30 PM,85.4,76.5,89.4,66.9,29.87,42,29.87,4.0,93.7,73.1,2096,--,--,--,76.5,--,241.8,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:38:35 PM,85.4,76.5,89.4,67.0,29.87,41,29.87,3.0,93.7,73.2,2101,--,--,--,76.5,--,241.8,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
